function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
RXN-21438	9380.0	8699.2	9365.5	5566.0	9407.4	9817.5	9266.5	3614.0	7376.5	8152.0	8914.0	5395.0	8445.0	8626.0	9729.0	7909.5	8012.8	8425.0	8039.0	4005.0	2858.0	2179.0	2213.0	1693.0	2795.0	73159.66	3323.0	33349.490000000005	0.0	3542.0	1783.0	2679.0	3300.0	2841.0	0.0	1098.0	1948.0	0.0	965.0
RXN-21443	87023.03	84329.98999999999	103796.68	50703.9	94295.22	97974.38	94625.35	40219.17	85501.82	88104.51999999999	92095.36	51622.3	72114.7	86844.44	67198.74	74070.10999999999	61307.19	77844.14	67495.47	33101.3	64130.99	39936.05	54861.91	48787.27	52530.48	169887.90000000002	89560.56	78483.51000000001	625.0	71289.51000000001	53829.9	51833.65	67312.66	63323.21	5167.0	26180.76	69263.48999999999	8551.220000000001	36317.2
RXN-21445	87023.03	84329.98999999999	103796.68	50703.9	94295.22	97974.38	94625.35	40219.17	85501.82	88104.51999999999	92095.36	51622.3	72114.7	86844.44	67198.74	74070.10999999999	61307.19	77844.14	67495.47	33101.3	64130.99	39936.05	54861.91	48787.27	52530.48	169887.90000000002	89560.56	78483.51000000001	625.0	71289.51000000001	53829.9	51833.65	67312.66	63323.21	5167.0	26180.76	69263.48999999999	8551.220000000001	36317.2
RXN-21446	87023.03	84329.98999999999	103796.68	50703.9	94295.22	97974.38	94625.35	40219.17	85501.82	88104.51999999999	92095.36	51622.3	72114.7	86844.44	67198.74	74070.10999999999	61307.19	77844.14	67495.47	33101.3	64130.99	39936.05	54861.91	48787.27	52530.48	169887.90000000002	89560.56	78483.51000000001	625.0	71289.51000000001	53829.9	51833.65	67312.66	63323.21	5167.0	26180.76	69263.48999999999	8551.220000000001	36317.2
RXN-21447	87023.03	84329.98999999999	103796.68	50703.9	94295.22	97974.38	94625.35	40219.17	85501.82	88104.51999999999	92095.36	51622.3	72114.7	86844.44	67198.74	74070.10999999999	61307.19	77844.14	67495.47	33101.3	64130.99	39936.05	54861.91	48787.27	52530.48	169887.90000000002	89560.56	78483.51000000001	625.0	71289.51000000001	53829.9	51833.65	67312.66	63323.21	5167.0	26180.76	69263.48999999999	8551.220000000001	36317.2
RXN-21448	87023.03	84329.98999999999	103796.68	50703.9	94295.22	97974.38	94625.35	40219.17	85501.82	88104.51999999999	92095.36	51622.3	72114.7	86844.44	67198.74	74070.10999999999	61307.19	77844.14	67495.47	33101.3	64130.99	39936.05	54861.91	48787.27	52530.48	169887.90000000002	89560.56	78483.51000000001	625.0	71289.51000000001	53829.9	51833.65	67312.66	63323.21	5167.0	26180.76	69263.48999999999	8551.220000000001	36317.2
RXN-21449	87023.03	84329.98999999999	103796.68	50703.9	94295.22	97974.38	94625.35	40219.17	85501.82	88104.51999999999	92095.36	51622.3	72114.7	86844.44	67198.74	74070.10999999999	61307.19	77844.14	67495.47	33101.3	64130.99	39936.05	54861.91	48787.27	52530.48	169887.90000000002	89560.56	78483.51000000001	625.0	71289.51000000001	53829.9	51833.65	67312.66	63323.21	5167.0	26180.76	69263.48999999999	8551.220000000001	36317.2
RXN-21450	87023.03	84329.98999999999	103796.68	50703.9	94295.22	97974.38	94625.35	40219.17	85501.82	88104.51999999999	92095.36	51622.3	72114.7	86844.44	67198.74	74070.10999999999	61307.19	77844.14	67495.47	33101.3	64130.99	39936.05	54861.91	48787.27	52530.48	169887.90000000002	89560.56	78483.51000000001	625.0	71289.51000000001	53829.9	51833.65	67312.66	63323.21	5167.0	26180.76	69263.48999999999	8551.220000000001	36317.2
RXN-21452	166683.72999999998	158217.08000000002	188412.78	85938.20000000001	179517.76	180124.91999999998	161938.03000000003	61629.5	137973.12	157844.76	177849.02000000002	95069.22	134162.52	157697.56	101538.56	119547.92	133862.09000000003	147971.68	141202.24	56742.97	55978.5	27097.78	57072.8	45774.86	55511.89	99703.33	93280.47	46544.12	0.0	78278.22	49780.78	47322.66	63860.2	74399.86	2324.0	23102.69	61891.130000000005	4347.5	32894.189999999995
RXN-21463	5.0	4.0	53.0	31.0	0.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	201.0	198.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-21482	1836.0	1548.4	1793.6	1121.0	1916.0	2346.5	1824.2	633.0	2417.1	1716.0	1904.0	928.0	869.0	1477.0	1515.0	1100.7	373.0	1129.0	1216.0	700.0	1248.6	624.0	1443.0	1075.0	831.0	474.0	1534.1	430.0	0.0	1885.5	993.4	1197.7	1432.5	903.0	185.0	583.0	1801.5	269.0	833.0
RXN-21483	1836.0	1548.4	1793.6	1121.0	1916.0	2346.5	1824.2	633.0	2417.1	1716.0	1904.0	928.0	869.0	1477.0	1515.0	1100.7	373.0	1129.0	1216.0	700.0	1248.6	624.0	1443.0	1075.0	831.0	474.0	1534.1	430.0	0.0	1885.5	993.4	1197.7	1432.5	903.0	185.0	583.0	1801.5	269.0	833.0
RXN-21484	15.0	697.0	1527.0	401.0	1199.0	1027.5	915.0	231.0	1165.0	1113.0	870.0	99.0	600.0	673.0	686.0	915.0	460.0	590.0	503.0	281.0	1094.0	292.0	680.0	116.0	234.0	862.0	662.0	288.0	0.0	1007.0	478.0	725.5	811.0	215.0	0.0	0.0	672.0	0.0	315.0
RXN-21507	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	300.0	180.0	206.4	0.0	257.0	0.0	0.0	197.4	124.4	252.0	102.6	204.2	0.0	0.0	0.0	0.0	13.8
RXN-21508	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	98.0	0.0	118.0	125.0	0.0	14.0	0.0	68.0	0.0	0.0	0.0	408.0	210.0	0.0	473.0	137.0	0.0	0.0	157.0	0.0	178.0
RXN-21511	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	98.0	0.0	118.0	125.0	0.0	14.0	0.0	68.0	0.0	0.0	0.0	408.0	210.0	0.0	473.0	137.0	0.0	0.0	157.0	0.0	178.0
RXN-21514	4237.4	4880.11	5710.27	3189.24	4952.4	5364.74	5487.24	3059.0	4585.31	4966.94	5363.66	2751.08	3387.7	4829.24	3204.98	4747.4400000000005	2778.21	3663.44	3021.4	1870.47	5264.110000000001	6777.18	4695.35	6264.110000000001	4222.51	3038.7300000000005	6022.780000000001	1961.02	0.0	4707.780000000001	4386.99	4175.74	5009.37	4093.74	706.0	2560.44	5463.02	517.4300000000001	3312.1800000000003
RXN-21557	3856.39	3233.01	3705.38	2789.16	4035.39	3688.64	3819.22	2858.67	3345.0200000000004	3330.03	3502.89	2158.73	2694.98	3335.54	3094.73	3016.6400000000003	2290.63	2616.74	1569.7	1984.36	4404.81	6482.14	3821.98	5566.5	3341.19	4498.51	4663.34	2130.09	0.0	3723.34	3542.5300000000007	4079.32	3466.73	3255.0200000000004	706.0	2724.38	6586.41	435.43	3690.69
RXN-21560	79695.03	76107.26000000001	93001.64	46588.71	88541.64	87620.32	83715.89	40867.5	71349.57999999999	76063.9	79898.65	43621.31	63169.76	73078.41	63604.42999999999	63480.52	53289.52	66900.18000000001	58858.9	26478.88	52233.240000000005	41718.66	46097.01	45493.5	41976.04	238880.49	68637.45	110170.16	2123.0	60613.61	47102.37	42200.600000000006	54887.91	49398.08	4943.0	20794.76	53608.27	8981.220000000001	31217.75
RXN-21564	30865.6	28150.120000000003	34027.850000000006	17286.97	32651.18	32885.31	30620.730000000003	14299.0	26215.14	28071.63	31316.59	17294.38	23904.52	27734.58	18648.42	21757.72	21478.23	25384.46	23166.37	10192.97	14400.6	7120.75	14199.66	11651.69	12686.49	12698.45	21275.35	6305.07	248.0	17792.190000000002	13729.05	12758.5	16653.65	16828.760000000002	1446.0	7018.1900000000005	16716.46	2276.5	9349.61
RXN-21566	79695.03	76107.26000000001	93001.64	46588.71	88541.64	87620.32	83715.89	40867.5	71349.57999999999	76063.9	79898.65	43621.31	63169.76	73078.41	63604.42999999999	63480.52	53289.52	66900.18000000001	58858.9	26478.88	52233.240000000005	41718.66	46097.01	45493.5	41976.04	238880.49	68637.45	110170.16	2123.0	60613.61	47102.37	42200.600000000006	54887.91	49398.08	4943.0	20794.76	53608.27	8981.220000000001	31217.75
RXN-21601	24486.19	23463.51	28334.27	12424.24	27491.57	26843.74	24613.23	10469.5	21261.55	23702.54	26269.94	14038.3	19799.34	23053.44	19164.18	19146.84	18046.33	21055.370000000003	20253.7	8367.47	15158.190000000002	8829.28	13642.77	12142.11	13220.45	79877.16	21709.61	36164.11	377.0	18166.21	13380.99	12777.29	16217.19	16303.7	1106.0	5581.1900000000005	12826.21	1862.43	8089.799999999999
RXN-21602	2207.0	4191.0	4585.0	1921.0	4514.9	3638.0	3980.0	1326.0	3723.0	3950.4	4316.5	994.0	691.0	2433.0	1821.0	3266.0	1968.0	3463.0	3028.5	827.0	1506.0	1081.0	1628.0	1378.0	1111.5	332.0	2006.3	430.0	0.0	2291.0	963.5	1673.0	1780.5	1676.0	185.0	477.0	1144.0	269.0	1050.0
RXN-21603	2207.0	4191.0	4585.0	1921.0	4514.9	3638.0	3980.0	1326.0	3723.0	3950.4	4316.5	994.0	691.0	2433.0	1821.0	3266.0	1968.0	3463.0	3028.5	827.0	1506.0	1081.0	1628.0	1378.0	1111.5	332.0	2006.3	430.0	0.0	2291.0	963.5	1673.0	1780.5	1676.0	185.0	477.0	1144.0	269.0	1050.0
RXN-21604	2207.0	4191.0	4585.0	1921.0	4514.9	3638.0	3980.0	1326.0	3723.0	3950.4	4316.5	994.0	691.0	2433.0	1821.0	3266.0	1968.0	3463.0	3028.5	827.0	1506.0	1081.0	1628.0	1378.0	1111.5	332.0	2006.3	430.0	0.0	2291.0	963.5	1673.0	1780.5	1676.0	185.0	477.0	1144.0	269.0	1050.0
RXN-21605	2207.0	4191.0	4585.0	1921.0	4514.9	3638.0	3980.0	1326.0	3723.0	3950.4	4316.5	994.0	691.0	2433.0	1821.0	3266.0	1968.0	3463.0	3028.5	827.0	1506.0	1081.0	1628.0	1378.0	1111.5	332.0	2006.3	430.0	0.0	2291.0	963.5	1673.0	1780.5	1676.0	185.0	477.0	1144.0	269.0	1050.0
RXN-21606	2207.0	4191.0	4585.0	1921.0	4514.9	3638.0	3980.0	1326.0	3723.0	3950.4	4316.5	994.0	691.0	2433.0	1821.0	3266.0	1968.0	3463.0	3028.5	827.0	1506.0	1081.0	1628.0	1378.0	1111.5	332.0	2006.3	430.0	0.0	2291.0	963.5	1673.0	1780.5	1676.0	185.0	477.0	1144.0	269.0	1050.0
RXN-21607	2207.0	4191.0	4585.0	1921.0	4514.9	3638.0	3980.0	1326.0	3723.0	3950.4	4316.5	994.0	691.0	2433.0	1821.0	3266.0	1968.0	3463.0	3028.5	827.0	1506.0	1081.0	1628.0	1378.0	1111.5	332.0	2006.3	430.0	0.0	2291.0	963.5	1673.0	1780.5	1676.0	185.0	477.0	1144.0	269.0	1050.0
RXN-21614	186086.38	182283.74	218476.37	106424.44	210104.2	207802.44	196696.23	84873.0	167688.27000000002	180502.28	198238.71	106075.15	155908.14	177301.71	158887.43	156846.5	137732.33	164159.74	149669.4	68588.2	116704.75	96993.55	102620.82	101295.9	98412.96	784362.43	162085.13	356578.9	1121.0	135291.89	101344.88	95891.94	127579.67	117624.02	8739.0	46684.65	120012.27	16043.87	69089.89
RXN-21615	51195.35	47747.34	56092.19	28522.66	54724.93	55600.67	52341.11	22895.17	42797.68	46868.43	51927.23	28661.18	43135.8	47334.73	44720.02	40809.81	38665.99	44033.240000000005	41185.8	18623.36	22396.97	24475.01	21170.59	19952.13	20040.86	228324.29	31819.81	104324.76	625.0	29200.91	20823.6	18866.83	26214.05	23354.93	1368.0	9378.88	19480.93	2715.86	11607.94
RXN-21616	50435.36	46122.56	55225.9	29239.3	52946.0	52996.98	51063.93	25775.33	42860.100000000006	47038.01	50326.41	28369.85	42222.46	45707.94	40171.23	39632.85	35665.130000000005	42508.87	37386.8	19111.52	28407.49	24408.35	25292.82	26253.97	23339.35	159345.86000000002	37065.75	73643.77	1002.0	32170.82	24436.71	24526.65	30170.35	27282.36	2848.0	12461.63	27539.86	3795.93	16446.33
RXN-21617	67320.44	63793.51	79451.63	37095.95	75225.69	76908.07	70789.18	30303.0	59809.34	64301.84	71685.24	37159.79	56302.84	63326.0	59400.47	55597.11	49213.45	57184.49999999999	56137.34	22081.97	34620.86	30913.09	32704.63	28716.95	30063.76	309301.45	50860.130000000005	141500.28000000003	873.0	43693.09	31681.26	28708.99	40554.44	36124.57	2484.0	13976.19	33913.24	4709.93	18756.550000000003
RXN-21618	186086.38	182283.74	218476.37	106424.44	210104.2	207802.44	196696.23	84873.0	167688.27000000002	180502.28	198238.71	106075.15	155908.14	177301.71	158887.43	156846.5	137732.33	164159.74	149669.4	68588.2	116704.75	96993.55	102620.82	101295.9	98412.96	784362.43	162085.13	356578.9	1121.0	135291.89	101344.88	95891.94	127579.67	117624.02	8739.0	46684.65	120012.27	16043.87	69089.89
RXN-21619	51195.35	47747.34	56092.19	28522.66	54724.93	55600.67	52341.11	22895.17	42797.68	46868.43	51927.23	28661.18	43135.8	47334.73	44720.02	40809.81	38665.99	44033.240000000005	41185.8	18623.36	22396.97	24475.01	21170.59	19952.13	20040.86	228324.29	31819.81	104324.76	625.0	29200.91	20823.6	18866.83	26214.05	23354.93	1368.0	9378.88	19480.93	2715.86	11607.94
RXN-21620	50435.36	46122.56	55225.9	29239.3	52946.0	52996.98	51063.93	25775.33	42860.100000000006	47038.01	50326.41	28369.85	42222.46	45707.94	40171.23	39632.85	35665.130000000005	42508.87	37386.8	19111.52	28407.49	24408.35	25292.82	26253.97	23339.35	159345.86000000002	37065.75	73643.77	1002.0	32170.82	24436.71	24526.65	30170.35	27282.36	2848.0	12461.63	27539.86	3795.93	16446.33
RXN-21621	67320.44	63793.51	79451.63	37095.95	75225.69	76908.07	70789.18	30303.0	59809.34	64301.84	71685.24	37159.79	56302.84	63326.0	59400.47	55597.11	49213.45	57184.49999999999	56137.34	22081.97	34620.86	30913.09	32704.63	28716.95	30063.76	309301.45	50860.130000000005	141500.28000000003	873.0	43693.09	31681.26	28708.99	40554.44	36124.57	2484.0	13976.19	33913.24	4709.93	18756.550000000003
RXN-21622	186086.38	182283.74	218476.37	106424.44	210104.2	207802.44	196696.23	84873.0	167688.27000000002	180502.28	198238.71	106075.15	155908.14	177301.71	158887.43	156846.5	137732.33	164159.74	149669.4	68588.2	116704.75	96993.55	102620.82	101295.9	98412.96	784362.43	162085.13	356578.9	1121.0	135291.89	101344.88	95891.94	127579.67	117624.02	8739.0	46684.65	120012.27	16043.87	69089.89
RXN-21623	51195.35	47747.34	56092.19	28522.66	54724.93	55600.67	52341.11	22895.17	42797.68	46868.43	51927.23	28661.18	43135.8	47334.73	44720.02	40809.81	38665.99	44033.240000000005	41185.8	18623.36	22396.97	24475.01	21170.59	19952.13	20040.86	228324.29	31819.81	104324.76	625.0	29200.91	20823.6	18866.83	26214.05	23354.93	1368.0	9378.88	19480.93	2715.86	11607.94
RXN-21624	50435.36	46122.56	55225.9	29239.3	52946.0	52996.98	51063.93	25775.33	42860.100000000006	47038.01	50326.41	28369.85	42222.46	45707.94	40171.23	39632.85	35665.130000000005	42508.87	37386.8	19111.52	28407.49	24408.35	25292.82	26253.97	23339.35	159345.86000000002	37065.75	73643.77	1002.0	32170.82	24436.71	24526.65	30170.35	27282.36	2848.0	12461.63	27539.86	3795.93	16446.33
RXN-21625	67320.44	63793.51	79451.63	37095.95	75225.69	76908.07	70789.18	30303.0	59809.34	64301.84	71685.24	37159.79	56302.84	63326.0	59400.47	55597.11	49213.45	57184.49999999999	56137.34	22081.97	34620.86	30913.09	32704.63	28716.95	30063.76	309301.45	50860.130000000005	141500.28000000003	873.0	43693.09	31681.26	28708.99	40554.44	36124.57	2484.0	13976.19	33913.24	4709.93	18756.550000000003
RXN-21626	186086.38	182283.74	218476.37	106424.44	210104.2	207802.44	196696.23	84873.0	167688.27000000002	180502.28	198238.71	106075.15	155908.14	177301.71	158887.43	156846.5	137732.33	164159.74	149669.4	68588.2	116704.75	96993.55	102620.82	101295.9	98412.96	784362.43	162085.13	356578.9	1121.0	135291.89	101344.88	95891.94	127579.67	117624.02	8739.0	46684.65	120012.27	16043.87	69089.89
RXN-21627	51195.35	47747.34	56092.19	28522.66	54724.93	55600.67	52341.11	22895.17	42797.68	46868.43	51927.23	28661.18	43135.8	47334.73	44720.02	40809.81	38665.99	44033.240000000005	41185.8	18623.36	22396.97	24475.01	21170.59	19952.13	20040.86	228324.29	31819.81	104324.76	625.0	29200.91	20823.6	18866.83	26214.05	23354.93	1368.0	9378.88	19480.93	2715.86	11607.94
RXN-21628	50435.36	46122.56	55225.9	29239.3	52946.0	52996.98	51063.93	25775.33	42860.100000000006	47038.01	50326.41	28369.85	42222.46	45707.94	40171.23	39632.85	35665.130000000005	42508.87	37386.8	19111.52	28407.49	24408.35	25292.82	26253.97	23339.35	159345.86000000002	37065.75	73643.77	1002.0	32170.82	24436.71	24526.65	30170.35	27282.36	2848.0	12461.63	27539.86	3795.93	16446.33
RXN-21629	67320.44	63793.51	79451.63	37095.95	75225.69	76908.07	70789.18	30303.0	59809.34	64301.84	71685.24	37159.79	56302.84	63326.0	59400.47	55597.11	49213.45	57184.49999999999	56137.34	22081.97	34620.86	30913.09	32704.63	28716.95	30063.76	309301.45	50860.130000000005	141500.28000000003	873.0	43693.09	31681.26	28708.99	40554.44	36124.57	2484.0	13976.19	33913.24	4709.93	18756.550000000003
RXN-21631	186086.38	182283.74	218476.37	106424.44	210104.2	207802.44	196696.23	84873.0	167688.27000000002	180502.28	198238.71	106075.15	155908.14	177301.71	158887.43	156846.5	137732.33	164159.74	149669.4	68588.2	116704.75	96993.55	102620.82	101295.9	98412.96	784362.43	162085.13	356578.9	1121.0	135291.89	101344.88	95891.94	127579.67	117624.02	8739.0	46684.65	120012.27	16043.87	69089.89
RXN-21632	51195.35	47747.34	56092.19	28522.66	54724.93	55600.67	52341.11	22895.17	42797.68	46868.43	51927.23	28661.18	43135.8	47334.73	44720.02	40809.81	38665.99	44033.240000000005	41185.8	18623.36	22396.97	24475.01	21170.59	19952.13	20040.86	228324.29	31819.81	104324.76	625.0	29200.91	20823.6	18866.83	26214.05	23354.93	1368.0	9378.88	19480.93	2715.86	11607.94
RXN-21633	50435.36	46122.56	55225.9	29239.3	52946.0	52996.98	51063.93	25775.33	42860.100000000006	47038.01	50326.41	28369.85	42222.46	45707.94	40171.23	39632.85	35665.130000000005	42508.87	37386.8	19111.52	28407.49	24408.35	25292.82	26253.97	23339.35	159345.86000000002	37065.75	73643.77	1002.0	32170.82	24436.71	24526.65	30170.35	27282.36	2848.0	12461.63	27539.86	3795.93	16446.33
RXN-21634	67320.44	63793.51	79451.63	37095.95	75225.69	76908.07	70789.18	30303.0	59809.34	64301.84	71685.24	37159.79	56302.84	63326.0	59400.47	55597.11	49213.45	57184.49999999999	56137.34	22081.97	34620.86	30913.09	32704.63	28716.95	30063.76	309301.45	50860.130000000005	141500.28000000003	873.0	43693.09	31681.26	28708.99	40554.44	36124.57	2484.0	13976.19	33913.24	4709.93	18756.550000000003
RXN-21635	186086.38	182283.74	218476.37	106424.44	210104.2	207802.44	196696.23	84873.0	167688.27000000002	180502.28	198238.71	106075.15	155908.14	177301.71	158887.43	156846.5	137732.33	164159.74	149669.4	68588.2	116704.75	96993.55	102620.82	101295.9	98412.96	784362.43	162085.13	356578.9	1121.0	135291.89	101344.88	95891.94	127579.67	117624.02	8739.0	46684.65	120012.27	16043.87	69089.89
RXN-21636	51195.35	47747.34	56092.19	28522.66	54724.93	55600.67	52341.11	22895.17	42797.68	46868.43	51927.23	28661.18	43135.8	47334.73	44720.02	40809.81	38665.99	44033.240000000005	41185.8	18623.36	22396.97	24475.01	21170.59	19952.13	20040.86	228324.29	31819.81	104324.76	625.0	29200.91	20823.6	18866.83	26214.05	23354.93	1368.0	9378.88	19480.93	2715.86	11607.94
RXN-21637	50435.36	46122.56	55225.9	29239.3	52946.0	52996.98	51063.93	25775.33	42860.100000000006	47038.01	50326.41	28369.85	42222.46	45707.94	40171.23	39632.85	35665.130000000005	42508.87	37386.8	19111.52	28407.49	24408.35	25292.82	26253.97	23339.35	159345.86000000002	37065.75	73643.77	1002.0	32170.82	24436.71	24526.65	30170.35	27282.36	2848.0	12461.63	27539.86	3795.93	16446.33
RXN-21639	45058.65	41268.81	49614.42	25085.49	47068.6	47235.36	45090.990000000005	21072.0	37786.850000000006	41597.12	44482.64	24754.1	37068.2	41106.19	35185.4	34957.14	32050.41	38451.87	34808.700000000004	15980.47	21179.11	16727.95	18731.45	17594.440000000002	17704.01	155277.03000000003	28629.76	70901.6	625.0	25106.58	18601.590000000004	18125.84	23327.47	21245.94	1544.0	8606.44	20249.02	2821.9300000000003	11646.59
RXN-21640	45058.65	41268.81	49614.42	25085.49	47068.6	47235.36	45090.990000000005	21072.0	37786.850000000006	41597.12	44482.64	24754.1	37068.2	41106.19	35185.4	34957.14	32050.41	38451.87	34808.700000000004	15980.47	21179.11	16727.95	18731.45	17594.440000000002	17704.01	155277.03000000003	28629.76	70901.6	625.0	25106.58	18601.590000000004	18125.84	23327.47	21245.94	1544.0	8606.44	20249.02	2821.9300000000003	11646.59
RXN-21641	45058.65	41268.81	49614.42	25085.49	47068.6	47235.36	45090.990000000005	21072.0	37786.850000000006	41597.12	44482.64	24754.1	37068.2	41106.19	35185.4	34957.14	32050.41	38451.87	34808.700000000004	15980.47	21179.11	16727.95	18731.45	17594.440000000002	17704.01	155277.03000000003	28629.76	70901.6	625.0	25106.58	18601.590000000004	18125.84	23327.47	21245.94	1544.0	8606.44	20249.02	2821.9300000000003	11646.59
RXN-21642	45058.65	41268.81	49614.42	25085.49	47068.6	47235.36	45090.990000000005	21072.0	37786.850000000006	41597.12	44482.64	24754.1	37068.2	41106.19	35185.4	34957.14	32050.41	38451.87	34808.700000000004	15980.47	21179.11	16727.95	18731.45	17594.440000000002	17704.01	155277.03000000003	28629.76	70901.6	625.0	25106.58	18601.590000000004	18125.84	23327.47	21245.94	1544.0	8606.44	20249.02	2821.9300000000003	11646.59
RXN-21643	45058.65	41268.81	49614.42	25085.49	47068.6	47235.36	45090.990000000005	21072.0	37786.850000000006	41597.12	44482.64	24754.1	37068.2	41106.19	35185.4	34957.14	32050.41	38451.87	34808.700000000004	15980.47	21179.11	16727.95	18731.45	17594.440000000002	17704.01	155277.03000000003	28629.76	70901.6	625.0	25106.58	18601.590000000004	18125.84	23327.47	21245.94	1544.0	8606.44	20249.02	2821.9300000000003	11646.59
RXN-21644	45058.65	41268.81	49614.42	25085.49	47068.6	47235.36	45090.990000000005	21072.0	37786.850000000006	41597.12	44482.64	24754.1	37068.2	41106.19	35185.4	34957.14	32050.41	38451.87	34808.700000000004	15980.47	21179.11	16727.95	18731.45	17594.440000000002	17704.01	155277.03000000003	28629.76	70901.6	625.0	25106.58	18601.590000000004	18125.84	23327.47	21245.94	1544.0	8606.44	20249.02	2821.9300000000003	11646.59
RXN-21645	186086.38	182283.74	218476.37	106424.44	210104.2	207802.44	196696.23	84873.0	167688.27000000002	180502.28	198238.71	106075.15	155908.14	177301.71	158887.43	156846.5	137732.33	164159.74	149669.4	68588.2	116704.75	96993.55	102620.82	101295.9	98412.96	784362.43	162085.13	356578.9	1121.0	135291.89	101344.88	95891.94	127579.67	117624.02	8739.0	46684.65	120012.27	16043.87	69089.89
RXN-21646	51195.35	47747.34	56092.19	28522.66	54724.93	55600.67	52341.11	22895.17	42797.68	46868.43	51927.23	28661.18	43135.8	47334.73	44720.02	40809.81	38665.99	44033.240000000005	41185.8	18623.36	22396.97	24475.01	21170.59	19952.13	20040.86	228324.29	31819.81	104324.76	625.0	29200.91	20823.6	18866.83	26214.05	23354.93	1368.0	9378.88	19480.93	2715.86	11607.94
RXN-21647	50435.36	46122.56	55225.9	29239.3	52946.0	52996.98	51063.93	25775.33	42860.100000000006	47038.01	50326.41	28369.85	42222.46	45707.94	40171.23	39632.85	35665.130000000005	42508.87	37386.8	19111.52	28407.49	24408.35	25292.82	26253.97	23339.35	159345.86000000002	37065.75	73643.77	1002.0	32170.82	24436.71	24526.65	30170.35	27282.36	2848.0	12461.63	27539.86	3795.93	16446.33
RXN-21648	45058.65	41268.81	49614.42	25085.49	47068.6	47235.36	45090.990000000005	21072.0	37786.850000000006	41597.12	44482.64	24754.1	37068.2	41106.19	35185.4	34957.14	32050.41	38451.87	34808.700000000004	15980.47	21179.11	16727.95	18731.45	17594.440000000002	17704.01	155277.03000000003	28629.76	70901.6	625.0	25106.58	18601.590000000004	18125.84	23327.47	21245.94	1544.0	8606.44	20249.02	2821.9300000000003	11646.59
RXN-21649	67320.44	63793.51	79451.63	37095.95	75225.69	76908.07	70789.18	30303.0	59809.34	64301.84	71685.24	37159.79	56302.84	63326.0	59400.47	55597.11	49213.45	57184.49999999999	56137.34	22081.97	34620.86	30913.09	32704.63	28716.95	30063.76	309301.45	50860.130000000005	141500.28000000003	873.0	43693.09	31681.26	28708.99	40554.44	36124.57	2484.0	13976.19	33913.24	4709.93	18756.550000000003
RXN-21650	186086.38	182283.74	218476.37	106424.44	210104.2	207802.44	196696.23	84873.0	167688.27000000002	180502.28	198238.71	106075.15	155908.14	177301.71	158887.43	156846.5	137732.33	164159.74	149669.4	68588.2	116704.75	96993.55	102620.82	101295.9	98412.96	784362.43	162085.13	356578.9	1121.0	135291.89	101344.88	95891.94	127579.67	117624.02	8739.0	46684.65	120012.27	16043.87	69089.89
RXN-21651	51195.35	47747.34	56092.19	28522.66	54724.93	55600.67	52341.11	22895.17	42797.68	46868.43	51927.23	28661.18	43135.8	47334.73	44720.02	40809.81	38665.99	44033.240000000005	41185.8	18623.36	22396.97	24475.01	21170.59	19952.13	20040.86	228324.29	31819.81	104324.76	625.0	29200.91	20823.6	18866.83	26214.05	23354.93	1368.0	9378.88	19480.93	2715.86	11607.94
RXN-21652	50435.36	46122.56	55225.9	29239.3	52946.0	52996.98	51063.93	25775.33	42860.100000000006	47038.01	50326.41	28369.85	42222.46	45707.94	40171.23	39632.85	35665.130000000005	42508.87	37386.8	19111.52	28407.49	24408.35	25292.82	26253.97	23339.35	159345.86000000002	37065.75	73643.77	1002.0	32170.82	24436.71	24526.65	30170.35	27282.36	2848.0	12461.63	27539.86	3795.93	16446.33
RXN-21653	45058.65	41268.81	49614.42	25085.49	47068.6	47235.36	45090.990000000005	21072.0	37786.850000000006	41597.12	44482.64	24754.1	37068.2	41106.19	35185.4	34957.14	32050.41	38451.87	34808.700000000004	15980.47	21179.11	16727.95	18731.45	17594.440000000002	17704.01	155277.03000000003	28629.76	70901.6	625.0	25106.58	18601.590000000004	18125.84	23327.47	21245.94	1544.0	8606.44	20249.02	2821.9300000000003	11646.59
